question_id,question,choices,correct_answer,category,reasoning,confidence
373,"[header] How to sew a scrunchie [title] Find a hair tie. [step] Try to get one of those fabric coated hair ties instead of a rubber band. They are much sturdier, and will last must longer.

Which ending makes the most sense?","[""[title] Get the scrunchie as well. [step] Rubber band scrunchies work for both larger and smaller circles of hair on the head."", ""You don't have to buy an elastic, as these are made out of natural fibers and should not feel stiff. Therefore, don't use one, but do choose one instead of a rubber band."", ""[title] Place your hair either on top of your neck or around your shoulders. [step] This is the most basic scrunchie-like position."", ""[title] Cut a rectangle out of fabric that is 4 inches (10.16 centimeters) wide and 18 inches (45.72 centimeters). [step] For a plain scrunchie, use some cotton or jersey knit fabric.""]",3,modern,MODERN,high
374,"The players have a long volley until the play in the foreground misses and the birdie lands at her feet. The players volley and the birdie is hit out of view and the player retrieves it then serves. the

Which ending makes the most sense?","[""players volley while another man serves and the ball is dealt in the foreground."", ""players volley and the play is pressed to the back of the court hitting long shots."", ""game is over and the ref hits the ball."", ""screen goes back to its original color.""]",1,timeless,TIMELESS,high
375,"[header] How to ask for the haircut you want [title] Gather inspiration in images. [step] Look for or take pictures of similar hairstyles you like and are considering. You can find them on social media, in magazines, or by searching the internet.

Which ending makes the most sense?","[""If you can't find your favorite picture, get it printed and upsize it to the desired style. Keep the pictures of hairstyles you like in mind, and take the time to look at the fit and color of the hairstyle you want."", ""It will help to use black and white photos as well, because it will help you create your own style. As you take pictures, make sure to check out different hairstyles and experiment to find the one that would feel most interesting to you."", ""Ask friends, family, coworkers, or even people you see in passing if you can photograph their hairstyles. This allows you to put together a portfolio of the styles you like or want as a reference point for your stylist."", ""If you have an idea you're interested in, let it guide you in developing your edgy hair hairstyle. [substeps] You can have images come out of the images you took into your head.""]",2,modern,MODERN,high
376,"A young child is seen standing before a mat looking down at the floor. She then begins walking along the mat all the way to the end. she

Which ending makes the most sense?","[""continues doing small stretches on the mat and ends by turning around."", ""walks back and fourth again while looking to the camera."", ""climbs down and a man helps her as she continues moving across the mat."", ""then lifts herself up and looks back down.""]",1,timeless,TIMELESS,high
377,"The person kneels next to his car and shows cleaning products. The man shakes up the product before applying it to a sponge. the man

Which ending makes the most sense?","[""waxes down the door of the car with the product."", ""rubs the sponge in foam on the cars tires."", ""rubs the wet area of the windshield then wipes it off with a sponge to remove the germs."", ""puts it under the tire of the car.""]",0,timeless,TIMELESS,high
378,"[header] How to make your hair grow faster [title] Include protein in your daily diet. [step] Your hair and nails are primarily made up of a protein called keratin. Hair growth has three phases: anagen (when hair is growing), catagen (when growth starts to shut down), and telogen (when growth stops and/or the hair falls out).

Which ending makes the most sense?","[""Hair that is lacking protein goes into resting stage faster than hair rich in protein. [substeps] Chicken, eggs, and greek yogurt are great sources of protein."", ""Lycra is the natural hair that grows throughout a person's legs, shoulders, and calves. You need to eat at least four servings of lycra per day, and have from three meals."", ""The number and duration of all three processes in a daily cycle will vary based on your personal styling style. Consult your hair stylist as they can help you with specific on-the-job textures and techniques."", ""Keratin is a protein that forms a pool on or around all of your hair follicles. It works by cooling your hair down, helping to hold its volume.""]",0,timeless,TIMELESS,high
379,"[header] How to dry yourself after a shower [title] Keep a clean towel handy. [step] You may not like to think about it, but your bathroom towel is one of the most bacteria-ridden items in your home. Bacteria grows on organic material and in damp places, making your bathroom towel a perfect breeding ground for the bacteria it collects from your skin.

Which ending makes the most sense?","[""To make sure you don't wind up with bacteria on your bathroom towel, check the underside of your towel to see if there is any bacteria on the towel. If there is, don't use the towel."", ""Spreading this bacteria can lead to skin infections and illness. Follow these steps to take care of your towels : [substeps] Never share towels with other members of the household."", ""If you feel your house is not hygienic and you do not want to throw away that towel, consider laying some type of plastic or paper towel in a rough corner between your sink and the toilet. That way, bacteria can't get anywhere in the bathroom."", ""Every day, turn your towels into toilet paper and throw them in the trash when you take a shower. [substeps] If you notice a sign of a bacterial buildup on your bathroom towel, use bleach to take your towel to your local cleaners.""]",1,timeless,TIMELESS,high
380,"A camera pans over a picture of a man holding a cat and leads into a person cutting out a pumpkin. He then places a mask on the pumpkin and traces out the lining of the picture. the man

Which ending makes the most sense?","[""then carves out the lines and leads back into the first picture but with the pumpkin as a face."", ""ties up the pieces and pulls them down and hides them."", ""quickly lights a torch to light the pumpkin, then he jumps off holding the cat as he jumps through the air several times before coming to a stop."", ""uses several tools to pull out the wrapper.""]",0,timeless,TIMELESS,high
381,"[header] How to tighten face skin [title] Do "" the lion face "" pose for at least one minute. [step] This exercise tightens and tones all the muscles in your face to help you look younger. [substeps] Close your eyes and inhale slowly while scrunching your facial features as tightly as possible.

Which ending makes the most sense?","[""Keep your face tilted upwards into a gentle arch and your belly rising up towards your shoulder. Hold the pose for five seconds and notice your skin loosening and getting firmer."", ""You will feel the elastic stretch in your face, pulling it inward. Release it once the elastic is no longer loose."", ""Exhale and stick out your tongue as far as it can go. Open your eyes wide and raise your eyebrows."", ""Keep your jaw flexed and your shoulders relaxed. Shift your weight slightly to the other side (heel) and lock your knee in place.""]",2,modern,MODERN,high
382,"[header] How to ignore people you don't like [title] Stay away from the person. [step] Avoidance is sometimes the easiest way to ignore someone. If someone is getting on your nerves, try to keep your distance as much as you can.

Which ending makes the most sense?","[""[substeps] Walk away if someone enters your social circle. If that person waves at you and then leaves, stay where you are."", ""Try to stay away as much as possible. When you will be around this person, pretend you are not around them."", ""[substeps] You can avoid places they're likely to hang out. If an annoying co-worker always eats lunch at noon, try eating lunch outside of the office or taking a later lunch."", ""If the person is annoying you and you didn't hear anything from them in a minute, don't even like them. [substeps] For example, don't visit a new shop when it's closed.""]",2,timeless,TIMELESS,high
383,"[header] How to make a cake shaped box to hold wedding cards [title] Purchase 3 boxes of various sizes. [step] You can buy these in round or square shaped. The best option is to purchase hat boxes with lids.

Which ending makes the most sense?","[""[title] Flip the boxes over so that the lid side is down. [step] The lid can be used to give the effect of ribbon trimming the bottom of each layer."", ""If you'd like to make a cup shaped box, choose a lid that covers the bottom and holes. [substeps] You can also cover the lid with foil, cellophane, or fabric."", ""Paint the box lids in butterscotch, gold, etc. [title] Cut 5 holes in each box to put the cake in."", ""You can have them be larger, rectangular or rectangle-shaped. [title] Determine which kind of box you would like to make.""]",0,timeless,TIMELESS,high
384,"The credits of the clip are shown. A guy is tossing a freebie outsides in a field. a dog

Which ending makes the most sense?","[""is fetching the freebie."", ""is standing next to the freeels."", ""is running in the field after a freekin."", ""uses frisbees to catch the frisbees.""]",0,timeless,TIMELESS,high
385,"[header] How to make green tea bath bombs [title] Mix the dry ingredients together but leave out the tea leaves for now. [step] Use a large ceramic mixing bowl. Combine well.

Which ending makes the most sense?","[""[title] Pour the green tea flowers into the mould for the tea bomb. [step] Spread the eyes of the dough onto the mould using it."", ""[title] Add the bran and butter in a separate bowl. [step] You do not need a lot as mixture may rise over time and become thin."", ""[title] Add the green tea leaves and warm water in a kettle over low heat. [step] Stir constantly with a spoon until it thickens to the consistency of tea."", ""[title] Pour the oil into the mixture and stir until it makes the entire mixture moist. [step] Once mixed in, add the use an essential oil such as rose or geranium for added benefits 1-10 drops that can be dispersed in a full bath and stir through.""]",3,timeless,TIMELESS,high
386,"[header] How to break up and live together [title] Have a talk right away about the logistics of living together. [step] You do not want to waste any time. It's important to establish boundaries quickly.

Which ending makes the most sense?","[""Without ground rules, resentment for your ex can build up quickly. It may be hard to have a calm, diplomatic conversation after a breakup, but this is vital in the wake of a breakup."", ""Make it clear where you stand and why you want to end the relationship. It's also important to be honest with your partner and how you will handle it."", ""[substeps] It may be that you are a little nervous. You may be afraid of divorcing."", ""When you're in a committed relationship, you do not want to make the first move without discussing it. [substeps] You cannot just think about whether or not you should break up.""]",0,modern,MODERN,high
387,"1 a guy is playing the saxophone. 2 a guy talks about playing the saxophone. 3 the guy

Which ending makes the most sense?","[""plays the saxophone again."", ""rests his hand on the desk."", ""plays the drums and turn off the camera."", ""is talking about the saxophone against his will.""]",0,timeless,TIMELESS,high
388,"[header] How to do a half up top knot [title] Separate the top section of your hair. [step] First, make sure that all of your hair is swept back. For this style, you do not want to have a part in your hair.

Which ending makes the most sense?","[""Use a comb to part your hair to the left and then separate the top section of your hair from the back section by about 2 inches (5.1 cm). This style does not follow very strict braid the first time you braid your hair, so if you are new and starting with this style, a split or full part might also be the option for you."", ""Use your fingers or a rat tail comb to separate it into two strands. This hair part is similar to a half up top knot, except that it looks like a gap."", ""Then, decide how much hair you want to leave down, and how much you want to put into the top knot. You can section off all the hair from your ears upwards, or just a little bit of hair on the top."", ""Leave the rest of your hair down so that it forms a braid instead. [substeps] You can leave your braid down for now, but you may leave your remaining hair that's hanging out of the way during this step.""]",2,timeless,TIMELESS,high
389,"A woman with curly hair and very thing eyebrows is sucking from a hookah. She blows out all of the smoke that she inhaled, she is laying in bed by herself relaxing. she

Which ending makes the most sense?","[""blows it back in her nose until has slowed down very fast and released it out at the end of her smoking."", ""seems like she is very bored just blowing smoke recording herself."", ""smiles to the camera and continues to suck out all of the smoke."", ""uses 4 tubes to fill 2 water bottles with smoke and helped screw in a screw.""]",1,timeless,TIMELESS,high
390,"The girl turns on the faucet to wet her toothbrush. The girl turns off the faucet, unscrews the toothpaste, and puts some toothpaste on her toothbrush. the girl

Which ending makes the most sense?","[""throws her toothbrush in the hand that is standing on the sink counter."", ""brushes her teeth as the run the toothbrush through her mouth."", ""sits on the bathroom floor, spits an object into her hand, and then wipes her mouth with a towel."", ""brushes her teeth and spit in the sink.""]",3,timeless,TIMELESS,high
391,"[header] How to find a parking spot [title] Download the mobile parking app that is best for you. [step] Open the app store on your smartphone and then open the navigation category. Look for relevant parking apps that meet your key criteria.

Which ending makes the most sense?","[""You can find such apps on the app store homepage, on your iphone, or on your computer. [substeps] You can also download the available mobile parking app from from the web page at http: // www.smartaccount.com/search/uncheck/motordcsl4s."", ""The list of parking spots will be listed next to your rate app, and you can choose to take other different routes or use a different parking system to find one that meets your needs. Additionally, if parking isn't your cup of tea, you might need to look at sites like monster.com for additional information."", ""[title] Look over the categories for available parking spots. [step] Once you've opened the app, navigate to the categories for your near and far-off parking spot."", ""For instance, you may want to choose an app that allows you to pre-pay for parking or sends notifications when your parking is about to expire. If discounts are a priority, some apps have significant deals on entertainment and travel.""]",3,modern,MODERN,high
392,"A man is inside of a gym. He starts doing flips inside the gym. he

Which ending makes the most sense?","[""does many tricks as he jumps in the air."", ""stands on a foosball table and throws his legs up in the air."", ""goes first to the rope then he goes up again."", ""plays kickboxing with another who is too slow.""]",0,modern,MODERN,high
393,"He spins, then throws the ball as far as he can. A woman and several others follow, doing the same. the winners

Which ending makes the most sense?","[""celebrate, holding up flags and hugging joyfully."", ""aim at the crowd, cheering for them."", ""then take their turn."", ""trot over to show the scores.""]",0,timeless,TIMELESS,high
394,"[header] How to appeal citations for animal law violations [title] Contact the agency that issued the citation. [step] The citation you received will have information for the agency that issued it, including an address and phone number you can use to respond to the citation. [substeps] In larger cities, you also may have the option of responding to the citation online.

Which ending makes the most sense?","[""The person or entity in question will then have to contact you. Call 1-800-574-1213 and request an address or phone number."", ""Typically your citation also will include a deadline by which you must respond if you intend to appeal the citation. Mark this deadline on your calendar and make sure you don't miss it or you may lose your ability to appeal."", ""Other governmental entities, such as big box or financial institutions, may be able to answer your questions under oath. Under federal law, the number for that agency and the state it is located in may also be available on your website."", ""Follow the instructions for that particular service, as they can be found at. [title] Get a written response of any kind.""]",1,timeless,TIMELESS,high
395,"[header] How to vary your makeup look by season [title] Apply sunscreen before any makeup. [step] The best canvas for makeup is healthy skin, and it's vital to keep skin healthy with spf. Before you head out into the sunshine, apply a sunscreen with an spf between 30 and 50.

Which ending makes the most sense?","[""Use a sunscreen primer over your entire body-make sure it matches your skin color. [title] Wash your face twice a day and cleanse it of all dirt and oil."", ""The best sunscreen is the spf that begins at night and can be extended throughout the day. [substeps] Do not apply a very bright or flashy make-up, as this can make your look look too harsh."", ""Allow it to absorb into your skin for three to five minutes before applying any of your makeup. [substeps] To learn more about using sunscreen in your makeup routine, check out the article here."", ""An spf will become your trademark color, and it will help prevent breakouts for a few hours after sun damage. [substeps] You should also consider protecting yourself from the sun with a broad-brimmed hat, sunglasses, skin towel, or a bathing cap.""]",2,timeless,TIMELESS,high
396,"[header] How to run a flamingo fundraiser [title] Contact the local police and local government. [step] Since the fundraiser involves putting flamingos on people's yards (usually in the night! ) it is a good idea to let the officials in the community know what the fundraiser is about ahead of time and get approval. [title] Set prices for flocks of flamingos.

Which ending makes the most sense?","[""[step] For example, you might set a price for : [substeps] Children: $2 , 5000-$1 , 800 per press. Donation: $1 , 450-$2 , 000, per press."", ""[step] The trouble with flamingo cutters is that they usually charge quite high fees, and sometimes you will have to deal with them anyway. A majority of flamingo cutters offer to help dig up local nesting sites for a few hours or overnight."", ""[step] Let the citizens know what the flamingo will cost them. Tell them to create fliers in the community, advertise, design flyers, put brochures etc."", ""[step] The more flamingos to be sent to someone's yard, the higher the price should be. For example, you might charge $10 for 10 flamingos and $15 for 20 flamingos.""]",3,modern,MODERN,high
397,"An african american female takes off running and begins to attempt a high jump but fails when the bar drops and walks off. Another female shows up and tries her third attempt and the same thing happens. after

Which ending makes the most sense?","["", another female with a large assortment of tattoos tries and she clears the bar and comes in first place on her first attempt and a replay is shown."", "", the girl makes several unsuccessful attempts and finally has her third attempt."", ""over 400 attempts high jumps her young girl stops and begins to walk off the bar."", "", a second female throws six balls of green paint and heads towards shots as the males walk away.""]",0,timeless,TIMELESS,high
398,"A close up of products are shown and leads into a woman holding and petting a cat. another women

Which ending makes the most sense?","[""then begins cutting the cat's claws and wrapping her up in a blanket."", ""speaks to and pets the cat while the camera pans around cats and dogs and shows more dogs."", ""is then seen standing behind while the cat jumps on the woman's lap."", ""sits with the cat while it pets her and a man speaks to the camera.""]",0,timeless,TIMELESS,high
399,"[header] How to help a pregnant teen friend [title] Explore her choices. [step] Talk with her about the options she has and her feelings about each of them. Talk about each option without judgement or pressure as to what she should choose.

Which ending makes the most sense?","[""[substeps] For example, if she wants to go to her doctor for an abortion and a friend wants to go, keep it brief. Reassure her that the decision is yours, not whether she should have to decide which one."", ""This is her body, her pregnancy, and she is going to be the one who has to deal with the consequences, not you. [substeps] She could decide to have an abortion."", ""This helps your friend learn if she would want to adopt a child, how to care for her baby, and just how the process works. [substeps] During this time, listen to your friend."", ""If you believe there are going to be alternatives to her choice, take her in for your talk. [substeps] Give her some suggestions on which options you think she might be more successful in.""]",1,timeless,TIMELESS,high
400,"A black boot sits on a table with several items, including a pair of handcuffs. a man's hand

Which ending makes the most sense?","[""gets stuck into a tube that starts with a pair of scissors and is inserted into the camera."", ""brings out shoe polishing supplies."", ""wets an iron and irons it, followed by the hold a knife and then irons a second boot."", ""touch a doll's breast.""]",1,timeless,TIMELESS,high
401,"[header] How to apply hair extensions [title] Decide on the kind of hair you want. [step] Hair extensions come in two different makes: synthetic or human. Synthetic extensions are a man-made keratin/plastic mix that mimics the appearance of human hair.

Which ending makes the most sense?","[""Some natural hair may come out more naturally and get layered. If that's the case for you, then pick a' man-like' hair wig that isn't too much like the color of human hair to match you."", ""Human hair is donated by real people and repurposed into extensions. Human hair extensions also come in many grades, such as brazilian, indian, malaysian, three of the most popular."", ""Their products are specially designed for use chemically with all hair types (not all). The distance between synthetic and human hair is listed below from strands."", ""Human hair extensions are made with silicon, but both products have similar features. Synthetic extensions are curly-looking, but cost less.""]",1,modern,MODERN,high
402,"[header] How to bake sweet potatoes [title] Gather your ingredients. [step] Here's what you'll need to make simple baked sweet potatoes : [substeps] One or more sweet potatoes butter salt optional toppings such as maple syrup, brown sugar, cinnamon, nutmeg, and ginger [title] Prepare the sweet potatoes. [step] Wash the sweet potatoes and dry them thoroughly.

Which ending makes the most sense?","[""Alternatively, pour warm water over the sweet potatoes and pat them dry with paper towels. [title] Preheat the oven to 350 f (176.6 c)."", ""Mash the potato by placing it on a baking sheet. [substeps] This method is recommended for sweet potatoes baked flat or in a saucepan."", ""Use a fork to poke holes on the top of the potatoes. Preheat the oven to 350 degrees."", ""Peel them, but remove a small chunk of skin. Store them away in a sealed bag or container.""]",2,timeless,TIMELESS,high
403,"[header] How to ask a relative to watch your kids [title] Find someone who wants to do the job. [step] The best relative to watch your kids is someone who genuinely enjoys the job. It's best for everyone involved, including your child, to select a family member who will eagerly accept the task.

Which ending makes the most sense?","[""Additionally, you don't have to involve your specific biological father-in-law or mother-in-law-in-law in the decision. [title] Choose a relative who respects your interests."", ""[substeps] If you're extremely afraid of your friend or relative going out of their way to babysit your kids, find someone who is devoted to this activity and will take great personal initiative. Think about who the relative will be, and decide who to invite to your home alone or with a few helpers."", ""[substeps] Avoid asking family members who are people pleasers by nature. If your sister, for example, is the helpful type, she may agree to watch your kids when she does not really want to."", ""[substeps] If the relative is a loved one or child, there may be a tacit agreement regarding who watches your kids. See what other relatives, friends, or neighbors agree on, before asking a relative to watch your kids for you.""]",2,timeless,TIMELESS,high
404,"[header] How to do simple chromatography [title] Make or buy a chromatography strip. [step] A chromatography strip is a strip of material that the mobile phase mixture, a liquid or gas, moves through. The strip serves as the stationary stage so you can see the rate of travel of the different components in the mobile phase.

Which ending makes the most sense?","[""For this reason, you should learn how to purchase a chromatography strip. The chromatography strip is made of stretchy material that is safe for moving around the mobile phase components."", ""You can by specially formulated chromatography strips for superior results, but for simple chromatography you can make your own. Cut a coffee filter into straight strips about 1 inch (2.5 cm) wide and five or six inches long."", ""[substeps] For this strip you will need plastic sheeting. Most plastic sheeting is pretty thin because it does not allow air to get through."", ""Some commercially produced medical devices have been designed to be accompanied by a chromatography strip itself. [substeps] A chromatography strip can also be used to draw up a model on a scrap piece of clothing.""]",1,timeless,TIMELESS,high
405,"[header] How to short sale your home [title] Determine the value of your property. [step] This is usually a pretty simple step. You may have an idea, based on your town's appraisal for real estate tax purposes.

Which ending makes the most sense?","[""If not, ask a friend or family member to take notes so they can refer to what you have done and look at comparable properties. [substeps] Look up the value of your home on the internet and either look at the value on demand or have a friend or family member pay you a a fee to compare your property with it."", ""However, the best way to estimate value is to contact a real estate broker and ask for an opinion of the value. The broker will study your home and compare it with recent sales of other properties in your area."", ""If you decide to shorten your sale even more, you will need to know and make sure it is worth buying. This note will help you quickly determine what is worth purchasing."", ""Or it may simply be what you want to buy, so long as the value is fairly close to what you want. If your home is being sold, then it may be worth the financial effort if you want to make a good profit.""]",1,timeless,TIMELESS,high
406,"[header] How to buy a wedding band for men [title] Find a ring suitable for his lifestyle. [step] Your fiancé is going to wear this ring every day, so choose one that will mesh with his daily routine. A guy who works a lot with his hands, for example, would appreciate a slim ring with round edges so he can easily take it on and off.

Which ending makes the most sense?","[""[substeps] Check the band's design to see what kind of engraving is common. A good ring will have: heart attached, flowers (or gems), bow symbols or letters, etc."", ""[substeps] Men with active lifestyles might prefer a platinum ring, which is especially heavy-duty and not easily scratched. \"" comfort fit \"" wedding rings are especially recommended for men because they are easily slipped on over larger knuckles."", ""[substeps] You can buy rings in black, silver, or pink. Remember that black rings are a lot more expensive than pink ones; you can also choose a ring that's closer to pink, as your fianc\u00e9 would appreciate it more if it were pink."", ""A girl who works a lot with her hands, for example, would definitely get a diamond engagement ring with round edges when she gets married. [title] Consider the person's other interests.""]",1,timeless,TIMELESS,high
407,"[header] How to bond with your baby [title] Have patience. [step] Bonding with your baby doesn't just happen overnight. In fact, it's a process.

Which ending makes the most sense?","[""It could take up to thirty years to bond with and unfold fully. Running to your ob/gyn and asking them to call you regularly and schedule appointments will only cause stress to your baby and increase their chances of developing cancer."", ""Getting used to being near your baby is a huge part of bonding, and when you begin the bonding process, you are emotionally ready to take that process to a deeper level. Remember, it is easy to get caught up in someone else's world and think \"" oh my gosh, i'm changing my mind."", ""It can happen at birth or even a few weeks or months later, sometimes in the process of everyday caregiving. At some point, you'll realized how much you love your baby and want to protect him or her."", ""In some ways, it can become the most important part of your life. Bonding with your baby can also boost your immune function, cause you less stress, and let you know when you're holding onto a breakable attachment.""]",2,timeless,TIMELESS,high
408,"[header] How to create a tinkerbell inspired makeup look [title] Apply foundation and powder to the eyelids after applying your usual foundation and powder. [title] Apply a white, shimmery eyeshadow all over the eyelid. [title] Apply a light green shadow to the outer corner, blending well.

Which ending makes the most sense?","[""[title] Apply mascara; start from the eyebrow and work inwards to the outer corner, blending well. [title] Fill in any stray gray hairs with mascara and black eyeshadow."", ""[title] Apply a white-grey eyeshadow around one almond-shaped eye, for the outer line. [title] On the other side, apply a more medium brown eyeshadow."", ""[title] Line the upper lashline with black liquid eyeliner, creating a marilyn monroe-esque wing at the outer edge. [title] Apply blue or green glitter eyeliner over the top of the black eyeliner; be careful not to smudge the base eyeliner."", ""[title] Apply liners over all the eyeshadows, then a black eye pencil just up close to under eye (at the inner corner). [title] Carefully blend all the liners in.""]",2,timeless,TIMELESS,high
409,"A guy comes onto the screen to introduce a video about his character on a kids show. He begins to show several different clips from the show. he

Which ending makes the most sense?","[""explains another video that he and his friend play for fun while in a roller rink."", ""also comments about different aspects of the show while being interviewed."", ""continues to show how to properly paint the nails by using paintball guns."", ""then picks up some tagine and puts that on the screen, words flash across.""]",1,modern,MODERN,high
410,"Several people are in a pool of water. they

Which ending makes the most sense?","[""are playing water polo, and doing a lot of different tasks."", ""are throwing a ball into the holes."", ""are an olympic team playing a game."", ""are hitting a yellow ball.""]",3,timeless,TIMELESS,high
411,"[header] How to bond with long distance grandkids [title] Connect with grandchildren based on their interests. [step] Rather than trying to force conversation with a shy grandchild or playing sports with one who's uncoordinated, maximize success by playing to their interests. Figure out what each grandchild enjoys and use that to strengthen your bond with them.

Which ending makes the most sense?","[""[substeps] Use photos or favorite music to spice up a one-on-one bonding session. Likewise, use text messages or touch-screen games to make these kinds of sessions stronger."", ""[substeps] Ask your grandchildren about their hobbies and interests. Nod your head as much as necessary and see how the grandchild responds."", ""This way, the children can enjoy hobby-related activities with each other. [substeps] For instance, perhaps one grandchild shares an interest in photography and expects to be the most adventurous, while the other refers to learning to knit, embroidery, sewing, and other new skills."", ""[substeps] Use both face-to-face and long-distance check-ins to focus on their individual hobbies, passions, and talents. This allows you to recognize and appreciate the differences between each grandchild.""]",3,timeless,TIMELESS,high
412,"[header] How to teach your baby to talk [title] Play music. [step] You can do this as you would normally, listening to music on a stereo or through the speakers of your car. Avoid putting headphones directly on your stomach, as this can overstimulate your unborn child.

Which ending makes the most sense?","[""If you get drowsy during the early afternoon, you should remove those headphones. [title] Talk to your baby during the later afternoon."", ""Instead, get a cd or other sound bank and play it as your baby's playlist. [substeps] Experiment with putting a cd or another sound bank through the car's speakers."", ""The recommended volume for your child to best enjoy music that you play should be at about the level of the ambient noise made by a washing machine. [substeps] Children begin to hear and make sense of sound in the womb at about 25 weeks into your pregnancy."", ""If your baby talks, you can gradually increase the noise level in the car. [substeps] Listen to classic music such as nursery rhymes, jazz songs, country dance songs, or classical music.""]",2,timeless,TIMELESS,high
413,"[header] How to hang purses in a closet [title] Use s-shaped shower hooks for an easy way to hang your purses. [step] Slip the wide hook over the bar in your closet, then hang the purse from the smaller end. Hang your favorite purses where they're easy to reach, then store extra bags further toward the back of the closet.

Which ending makes the most sense?","[""Use l-shaped shower hooks for classic styles. [title] Add a hanging rack for no more than one style."", ""[substeps] Switch out shopping bags for more sophisticated home hanging methods, like bagging and storing clothes. If your closet handle allows it, make sure to use the arms as well-the larger the handles, the more leverage you might have."", ""This allows you to find the purses quickly and easy when you're shopping. [substeps] Hanging a purse in a closet door would be easier if you only intended to keep them with you while you're wearing them."", ""[substeps] If you have wire racks in your closet, you can hang the smaller end of the hook on the rods, then hang the purses on the wider curve. [title] Hang wire baskets on the side of your closet to organize clutches.""]",3,timeless,TIMELESS,high
414,"A man is standing holding a knife over a table. the man

Which ending makes the most sense?","[""proceeds to place wax on a piece of paper."", ""demonstrates other techniques for wounding a patient."", ""points to several parts of the knife."", ""then takes a sharpener and cuts two slices of lemon.""]",2,timeless,TIMELESS,high
415,"[header] How to buy a flat iron [title] Determine your hair type. [substeps] Consider whether your hair is fine or thick. Fine hair requires less heat to straighten.

Which ending makes the most sense?","[""Curly hair needs less curl in order to increase the volume, and heavy hair needs less curl in order to achieve a sleek, beach-like look. Generally speaking, medium, or thick hair should be naturally smooth and soft."", ""Thick hair is much harder to straighten because the individual hairs are coarser, causing them to have less moisture. Those with curly or wavy hair should purchase an iron with a higher heat setting."", ""Thick hair needs more dry heat so soft (but not very dry) hair will not straighten as quickly. Fine hair of all hair sizes, shapes, and hair types generally require a lot of straightening."", ""Thin people take less heat to get what they want because the hair fibers are the stronger. Thin people usually avoid blow drying because their hair comes much more naturally when it is dry and soft.""]",1,timeless,TIMELESS,high
416,"[header] How to be a domestic goddess [title] Set a daily routine. [step] There are a handful of chores you should do each day if you want to maintain a clean and clutter-free domestic heaven. Thankfully, these chores are quick enough to squeeze in even if you work a job outside of the home or have a houseful of kids to attend to.

Which ending makes the most sense?","[""[substeps] Organized and set your hours so that people have the illusion of more \"" domestic. \"" set a consistent household schedule, eat and sleep at the same times each day."", ""[substeps] To reduce your stress as much as possible, plan on accomplishing each of these daily chores during a certain time of the day. Organizing your time may help you relieve some of the anxiety you feel about getting everything done."", ""[substeps] Hygiene is especially important if you begin dealing with housework on a daily basis. Do your laundry every day to keep things tidy and clean."", ""These chores will serve as a foundation for the rest of your housework. [substeps] Be sure you are picking up every detail you need to know for each task.""]",1,timeless,TIMELESS,high
417,"[header] How to garden when you have a dog [title] Plant edible flowers such as butterfly iris and roses. [step] In a perfect world, your dog wouldn't touch, let alone consume, any of your garden plants. In the event that they do experiment with some of your backyard flora, though, you want to make sure that this accidental consumption is non-toxic.

Which ending makes the most sense?","[""Planting flowers and plants in a cage encourages aggressive growth, so many plants develop less aggressive behavior than plants that clog your home. [substeps] Keep the garden on top of soil."", ""[title] Separate the flowers and drift them into separate containers. [step] If your garden is small, heavy objects can weigh them."", ""Opt for flowers that are wholly and safely edible for peace of mind. [substeps] In contrast, avoid flowers such as foxgloves, rhododendron, azaleas, lily of the valley, and everything from the buttercup family."", ""Plant your unique garden tomato plant with edible flowers such as violet, red rose, and plums. If your dog won't eat the plant, that can always go a long way towards a healthy dog diet.""]",2,timeless,TIMELESS,high
418,"[header] How to eat more grapes [title] Add grapes to your salad. [step] A popular and easy way to increase the amount of grapes in your daily diet is to toss a few halved grapes on top of a lunch-or dinnertime salad. The sweet flavor and wet texture of the grapes will add a new sensation and flavor to any of your favorite salads.

Which ending makes the most sense?","[""[substeps] To add more grapes, crush large servings of grapes and season them with just a pinch of salt and pepper. Apply the grapes to different salads so that your guests have a variety of options and can enjoy one type of salad for extended periods of time."", ""[substeps] Toss grapes by pressing down on the centers with your spatula to ensure that they're evenly coated with a layer of oil. Don't worry about blending into an otherwise perfect salad."", ""[substeps] The sweet wine in this salad results in a comparable flavor and texture. Just make sure to cut down on the cocktail and water calorie intake! Some drinks that are made with grapes are actually better for your body than other liquids."", ""Try grapes on a salad with chicken for a pleasant flavor, or add halved grapes to any seafood or pasta salad. [substeps] Grapes are especially popular in mediterranean cuisine, and will go well with most mediterranean salads.""]",3,timeless,TIMELESS,high
419,"[header] How to start walking for exercise [title] Find a good place to walk. [step] Generally, the locations for walking have a flat terrain, straight path, smooth surface and minimal traffic. The convenient choice would be the neighborhood around your block, but if the road is too steep, curvy or just not what you're looking for, you might want to consider other areas around your town.

Which ending makes the most sense?","[""[substeps] Bicycle routes are typically also good options. If you're a beginner, the chances are good you'll find a local trail that's easy to follow."", ""[substeps] Ensure you are wearing appropriate footwear as walking puts a bit of pressure on your feet which can cause pain. Also, be sure you are wearing the correct footwear for the weather."", ""[substeps] If possible, find a public park. You might even want to stop in an actual parking lot in your neighborhood."", ""[substeps] You want a place that has a lot of traffic, not an area where people might be stopping. This can take a bit of time and effort, so find a safe and distraction free area to walk.""]",1,timeless,TIMELESS,high
