question_id,question,choices,correct_answer,category,reasoning,confidence
139,"[header] How to get free lives in pet rescue saga [title] Connect to facebook. [step] Once you've installed the game on your mobile device, connect it to your facebook account. Doing so will automatically back up and sync your progress since it's now stored within your facebook account.

Which ending makes the most sense?","[""Even if you've lost your mobile device or accidentally deleted the game, you're assured that your progress hasn't been lost. [substeps] If you're playing directly from facebook with a web browser, you may skip this step."", ""You can choose your privacy settings by clicking your profile picture in the upper left corner of the screen. On the link to this tab, select \"" settings, \"" and then tap \"" security."", ""To access the messages option, enter the appropriate email address for the app and tap on the \"" log in \"" button at the top. [substeps] You can also sign in via facebook by tapping the facebook icon in the top right corner of the screen."", ""Log in with facebook and click \"" log in \"" on the upper right-hand corner to access the facebook accounts page. [title] Open the game world menu and select \"" game world.""]",0,modern,MODERN,high
140,"A person is skiing down a hill of snow. They pass a group of people snowboarding. they

Which ending makes the most sense?","[""get to the bottom of the hill and stop in front of a small building."", ""get up the hill again."", ""pass a home and a group of cars parked in a driveway."", ""flip side to side down the hill.""]",0,timeless,TIMELESS,high
141,"[header] How to treat fried hair [title] Get a haircut. [step] When your hair is fried, it's usually the ends that show the most damage. A visit to your hair stylist for a cut can instantly make your locks look better.

Which ending makes the most sense?","[""[substeps] Say something like, \"" i've really wanted to get my hair cut, and you can help me do it. Would you mind making an appointment to work with me on my hair? \"" the stylist can critique you and mark the areas where you missed a dime-sized cut or two."", ""That doesn't mean you have to go for a super short cut, though. Getting regular trims can help your fried hair look healthier."", ""People with hair that is fried most often make the most mistakes as they tend to more frequently dye their hair back lighter colors. Ask your stylist if they allow you to leave your hair down, or if they make their own custom cuts for the treatment."", ""Find a stylist that's good with your hair, and ask them to cut your hair for you. [substeps] If you have fine or curly hair, ask your hairdresser to trim it manually, or you can do it yourself.""]",1,timeless,TIMELESS,high
142,"A man in a weightlifting outfit stands in front of a small group of people and lifts a heavily weighted bar bel from an elevated platform, above his head. a man in a body suit

Which ending makes the most sense?","[""is performing weightlifting in a gym."", ""steps into frame, vaults the bar in the air, and does a handstand, flips to stand, then drops the bar, and rings the weights in the air creating a graceful way."", "", sporting a clearance grid around his shoulders, prepares to lift a weight that has been positioning itself on a platform for over two thousand years."", ""bends before a bar bell with his hands on the bar.""]",3,timeless,TIMELESS,high
143,"[header] How to book a wedding band [title] Determine your budget. [step] If you have a strict budget, make a note of your absolute maximum. The price will vary depending on the number of musicians, travel costs, accommodation, and quality/schedule of your chosen bands.

Which ending makes the most sense?","[""[title] Apply for a band in advance to avoid expenses that may present a problem for you and your date. [step] Be sure to ask about venue fees and if there are attendees you can depend on who will act as logistical helpers in case things go badly if your band doesn't perform."", ""[title] Determine the average age of your guests. [step] Unless you are either very young, or very old, it is quite likely that your guests will have a pretty broad age-range."", ""These factors are exactly what people look for when booking a wedding band. [title] Make a list of venues you know will accept your band."", ""For example, if you're booking a wedding band for $250 a month, you'll probably have a flat budget at 150 dollars. If you're booking the wedding band for free, add to that the cost of each concert, play, and event.""]",1,modern,MODERN,high
144,"[header] How to dress business casual for the plus size woman [title] Define business casual. [step] The very first question for many people is, "" what is business casual? "" it seems like a contradiction and definitions can vary greatly from one person to another. One thing is sure, business casual is not suits and jackets.

Which ending makes the most sense?","[""On the other hand, it's not jeans and flip flops, but somewhere in between. [substeps] The best way to define your specific company's interpretation of business casual is to look around at your co-workers."", ""Business casual is the single term for your clothing that describes everything from your cut to how you dress. [substeps] Ask yourself what is business casual based on have: business casual? Practice wearing a suit or a dress, and adjusting if you prefer a more conservative look."", ""When you're trying to create business casual, remember, this is what you're doing. You're creating business casual to reflect who you are."", ""However, you wouldn't go for khakis because they are made from spandex, but you wouldn't have to wear t-shirts either. Here are some steps for you to take to get into business casual : [substeps] Look for short business pants that fit comfortably (but quickly).""]",0,modern,MODERN,high
145,"[header] How to choose a water dish for your rabbit [title] Avoid plastic bowls. [step] Your rabbit's bowl should be made of ceramic or metal. Plastic bowls are easily scratched.

Which ending makes the most sense?","[""[title] Choose a soft surface for your rabbit to hide in. [step] Rabbits like to hide on soft, fluffy surfaces."", ""The bottom of a plastic or metal bowl can be damaged, so make sure that your rabbit is not using them. Plastic bowls are safe for humans and are easy to clean out and replace."", ""Bacteria can then build up in the crevices and contaminate the water. Your rabbit may also pick up a plastic bowl and treat it as a toy."", ""Instead, use a stainless steel bowl to reduce scratching on your rabbit's paws. [title] Provide a water bowl for your bunny.""]",2,timeless,TIMELESS,high
146,"[header] How to use everyday groceries in alternative ways [title] Use baking soda as toothpaste. [substeps] Use baking soda twice a month to brush your teeth. It'll help you to get rid of coffee or red wine stains.

Which ending makes the most sense?","[""Eating more than one cup of baking soda for breakfast can help you get rid of as many fake stains as possible. If you don't enjoy brushing your teeth, this is a good time to try using a toothpaste such as bentonite toothpaste or sherbert toothpaste."", ""Mix two tablespoons of baking soda with a tablespoon of warm water in a bucket until you get a creamy, thick paste. Wet your hands and apply the paste, or put a little baking soda on a cotton pad and rub over your lips, then rinse."", ""[title] Put one heaping tablespoon of baking soda into a blender. [title] Measure out one tablespoon of some dog-food mix and the juice from three lemons (or you can use packets)."", ""Baking soda can react with acids and bases. This makes baking soda perfect for neutralizing acids produced by bacteria in your mouth.""]",3,timeless,TIMELESS,high
147,"A man plays bongos in an animated fashion while a woman next to him plays the keyboard and a man behind him plays guitar. a man next to him

Which ending makes the most sense?","[""plays bongos with an animated manner while the woman and the man play bongos together."", ""play bongos in sync with the drummer and a woman in front of him plays bongos in sequential style."", ""plays bongos and trimmers music boxes ad \"" com com sequence \"" that comes on from a computer keyboard."", ""begins to hit a stick against a metallic percussion instrument.""]",3,timeless,TIMELESS,high
148,"[header] How to wash long hair [title] Add a shower filter. [step] Adding a shower filter to your bathroom will benefit the health of your hair and skin by reducing exposure to chemicals such as chlorine. A shower filter will also enhance the ph balance of the water that you are using to wash and clean with and will ultimately result healthier, softer skin and hair.

Which ending makes the most sense?","[""[title] Refrain from using shampoo and conditioner. [step] These products do not wash clean and they may strip the healthy oils from your hair."", ""It may seem a bit over-the-top but the benefits can potentially outweigh the initial hassle of installing it. [substeps] Shower filters can be purchased at home goods or home improvement stores, such as bed bath and beyond or home depot."", ""[substeps] Use a shower filter to change out water. If your bathroom has a shower filter, install it to protect your hair from the elements."", ""For the best results, install a shower filter so that your entire hair will be maintained. [substeps] Take off the cap from your shower, or if you use a shower filter, gently wash your hair with your fingertips.""]",1,timeless,TIMELESS,high
149,"[header] How to wear the same suit all week [title] Avoid wearing the same shirt for more than one day. [step] Wearing a different shirt changes the whole look of the suit, which is what you want. It's also important to wear a different shirt because it soaks up your sweat during the day and will start to smell if you wear it for too long.

Which ending makes the most sense?","[""Try wearing a different shirt so that you don't have to wear the same outfit over and over again. [title] Change out the suit every two days."", ""[substeps] If you have to wear the same shirt more than once, don't wear it on back-to-back days to give your look variety and let the shirt air out. [title] Wear an undershirt to keep your top shirt dry."", ""It can end up looking like your undershirt is made of sweat. Additionally, it also smells like sweat because of the hassle of wearing the same shirt multiple days in a row."", ""Shirts always start to smell when you first wear them, so it's important to get rid of it. Wearing clean, pressed and proper clothing at work also shows that you care about your appearance.""]",1,modern,MODERN,high
150,"Then he takes a small stone from the flowing river and smashes it on another stone. He starts to crush the small stone to smaller pieces. he

Which ending makes the most sense?","[""cuts the center stone in half and blow it on to make it bigger."", ""grind it hard to make the pieces smaller."", ""eventually brings it back into view and adds it to the smaller ones to make a small triangular shaped piece."", ""starts to party with them and throw the pieces by hand while they celebrate.""]",1,timeless,TIMELESS,high
151,"[header] How to use leftover wallpaper [title] Line the inside of closets, and pantries if you have lots of wallpaper left over. [step] Remove any shelves and fixtures first. Prep the walls, if needed, and ensure that the surfaces to be covered are clean.

Which ending makes the most sense?","[""[title] Protect your walls and pantries with painter's tape, or double-layer wallpaper. [step] A single layer will provide the best protection when you install the wallpaper."", ""Allow for air flow; pre-cut wallpaper will soak up sweat better if done with proper ventilation. [title] Dust the walls and pantries, if possible."", ""Adhere the wallpaper to the walls following the manufacturer's instructions. Replace the shelves and fixtures when you are done."", ""[title] Paint the walls with a stain removal method. [step] You can apply the stain remover to any surface and allow it to dry for at least an hour.""]",2,timeless,TIMELESS,high
152,"[header] How to get your adult children to move out [title] Assess the situation as objectively as possible. [step] As a parent, you might have mixed feelings about encouraging your child to move out. On one hand, you might enjoy the company, or you don't want them to struggle on their own, or you don't want to feel like you're "" kicking "" anyone out.

Which ending makes the most sense?","[""But, when you identify the situation as objectively wrong and see the root cause, you can fix the problem. You can get help from a local community center."", ""However, you should also consider that all you do to get your kids to move out is discipline them. [substeps] Think about why you are encouraging your adult children to move out."", ""Alternately, maybe you don't plan to let them go. Some common reasons for this include : [substeps] You aren't ready to give your kids the responsibility of keeping them on their own."", ""On the other hand, perhaps you sense that, and if you don't take action s/he might never become self-sufficient. It's important to sort through all of these feelings before you talk to your child.""]",3,modern,MODERN,high
153,"[header] How to improve a toddler's speech [title] Get down to their level. [step] Squat or sit on the floor. This will get their attention.

Which ending makes the most sense?","[""You will talk with your child instead of at her. Also, she will be able to see your mouth and get visual cues on how to say certain sounds."", ""[title] If needed raise hands together in fists. [step] If you stretch your hands to fists and do this while speaking, your child will most likely also do the same."", ""Try to just be as quiet as possible and only talk to them when they are calm. If you are talking for long enough, they will eventually hear your voice."", ""Let them ask you to move closer to them. If possible, use a head-high perch.""]",0,timeless,TIMELESS,high
154,"A child sitting at restaurant table places his hands in a dessert. the child

Which ending makes the most sense?","[""eats the dessert and by the camera stares off into the distance."", ""places the hands back into the dessert."", ""uses his hands to eat the food."", ""stands and walks towards the camera.""]",2,timeless,TIMELESS,high
155,"Several girls are on a court. The take turns shooting hoops. several

Which ending makes the most sense?","[""run after the hoops."", ""make it in the hoop."", ""boys take turns shooting hoops."", ""people are playing volleyball inside the court.""]",1,timeless,TIMELESS,high
156,"[header] How to interpret blood gas results [title] Evaluate the results with your doctor. [step] The best way to interpret your blood results is by talking to your doctor. They understand the information and results better than anyone.

Which ending makes the most sense?","[""Making an assessment on your own can lead to misdiagnosis or complications from self-treatment. Ask your doctor any questions you may have about individual or total levels and what they may indicate."", ""[substeps] Your doctor may tell you that your gas may be caused by something biological in nature. They may give you medication in larger doses."", ""[substeps] If you are taking blood to test your thyroid, find the answer to a question that the doctor asks you. If the answer is not clear or you do not feel like describing the results with words or vocabulary, your doctor may ask more complex questions."", ""They'll be able to help make you more informed and make you aware of all possible possible issues with your blood gas. [substeps] Unfortunately, your doctor cannot direct you solely how your body reacts to gas.""]",0,timeless,TIMELESS,high
157,"[header] How to wear flats [title] Know how to pair flats with pants. [step] There are different types of flats and pants, and some styles look better paired together than others. Certain types of pants, when paired with a certain type of flat, can also make your legs look longer or shorter.

Which ending makes the most sense?","[""[substeps] How you stand in front of a mirror when wearing a pair of flats can affect the effect of the pairing. The same is true for skirts and dresses."", ""[substeps] Fabric shoes or flat sandals work best for skirts and dresses. Soft shoes and low heels balance out your look by minimizing lines and wrinkles in your feet, creating a slimmer appearance."", ""This section will give you different ideas on how to pair pants and shorts with your flats. [title] Pair beneath the ankle flats with shorter pants."", ""[substeps] The most versatile types of flats are the flat and slim-fit varieties. The flat and slim-fit is because the slim fit allows your legs the freedom to move freely, and the slim fit allows your legs to move freely without feeling stiff or uncomfortable.""]",2,timeless,TIMELESS,high
158,"[header] How to get your wedding party properly prepped to talk [title] Meet all party participants. [step] If you're the bride, groom, or maid of honor, provide some icebreakers, perhaps even a quick game to get everyone acquainted and more at ease. All the wedding events will be uncomfortable if you don't meet the other attendants.

Which ending makes the most sense?","[""Some photos may feel appropriate, but also you don't want to be out and about in the middle of a crowded city. [title] Get out your waterproof leather purses."", ""Make sure that everyone you invite knows the etiquette of the occasion. Doing so should help and not affect the conversation."", ""If you aren't formally introduced, make it a point to introduce yourself and explain how you know the bride or groom. Try, \"" hi, i'm rick."", ""Still, getting to know the staff while jumping around can help out. [substeps] Serving a meal and getting to know various faces of the crowd can take a little time.""]",2,timeless,TIMELESS,high
159,"Man throw the ball with someone in the other side of the court and make a lay up and the kids behind him in the court do the same. The coach os hlping the girl to catch the ball and run. the kid

Which ending makes the most sense?","[""walks to the court and score."", ""make a throw and then score a basket adn the kids behind her keeps doing the same."", ""hits the ball to began on the circle."", ""jump in the air and is carried to the court.""]",1,timeless,TIMELESS,high
160,"[header] How to be a japanese or visual kei style goth girl [title] Look at some visual kei themed magazines or websites to get inspiration for your own take on the style. [step] Some good magazines to buy are shoxx, cure, kera, or the gothic-lolita bible. You can find many of these in places such as barnes & noble, hot topic, walden books, etc.

Which ending makes the most sense?","[""Cure features a special \"" style council \"" section with step-by-step makeup/hair tutorials. [title] Wear eyeliner--it can be very important to pull of the visual kei style, but it's not mandatory."", ""[substeps] Your hair should be conditioned on the roots. You can buy it completely completely dry or with shampoo, style it to your liking, divide your hair up into three small sections and lay them on the top of your head."", ""[title] Get a binder or ask anyone that you know if they have a binder. [step] If they don't have a binder, order one."", ""[title] Know that once you have thought about the style, consider how you might change it. [step] Try to imagine how the stylist would have changed things (allegra, for instance).""]",0,modern,MODERN,high
161,"[header] How to buy and sell used video games [title] Locate a retailer near you that buys and sells used games. [step] Used game retailers include gamestop, play n trade, and best buy. [title] Find the used video game section for your chosen console.

Which ending makes the most sense?","[""[step] There are many little tab to the right of the retailer and you may see little gear labeled \"" buying and selling \"". [title] Choose a game that will suit your budget and interests."", ""[step] Usually, you'll only have to find it once if the game is in great condition, so don't get discouraged if the console is far from being in good condition. You'll need to open your games quickly so that you can access them quickly."", ""[step] After finding the retailer, search online for the game you would like to buy. Once you find the game, enter your search query, and click on \"" check game download details."", ""[step] You'll most commonly find sections for playstation 3, playstation 2, playstation portable, xbox 360, xbox, wii, nintendo ds, nintendo 3ds, gamecube, and pc. [title] Choose the title that you want and bring the game's case to the cashier.""]",3,modern,MODERN,high
162,"The man in a costume rides the unicycle and plays a bagpipe. A person gets out of a yellow cab. a man

Which ending makes the most sense?","[""jumps off of his unicycle."", ""spins on a unicycle at a carnival pickled in chocolate."", ""is carrying two welding helmets on a hanger."", ""makes a gesture of joy in the camera.""]",0,timeless,TIMELESS,high
163,"A man is standing next to a bicycle. He is holding a new tube for a tire. he

Which ending makes the most sense?","[""is attaching it to a battery on the bicycle."", ""then turns it on to replace his old one."", ""grabs an air pump and attaches it to the tire."", ""starts cleaning the rust off of the tube.""]",2,timeless,TIMELESS,high
164,"[header] How to braise celery [title] Wash and chop the celery. [step] Start with eight stalks of celery. Thoroughly scrub the celery, running it under water to clean it.

Which ending makes the most sense?","[""The extra water will help ensure that the celery isn't so fatty that it burns while you're braising it. Place the celery in the bowl you'll be braising it in, and rub it vigorously with your hands or a vegetable peeler to remove dirt and grit."", ""Cut off the brown ends, and peel off the extra chewy part on the outside of the celery if you prefer. Chop the celery into 1-inch pieces."", ""Trim the celery just before you add it to a salad spinner. Then, chop each celery stalk into bite-sized pieces."", ""Chop the celery into pieces or chunks. If your kitchen is already equipped with good braising equipment, you can simply prepare the celery in batches to keep it from getting too soggy.""]",1,timeless,TIMELESS,high
165,"A man uses a brush on bundled wallpaper on the floor. The man lifts the wallpaper and hands it to another man standing on a chair. the second man

Which ending makes the most sense?","[""laces up the first man's shoes."", ""places the wallpaper on a wall with help from the first man."", ""imitates the first man using the brush."", ""cleans the ceiling using the brush.""]",1,timeless,TIMELESS,high
166,"[header] How to curl your eyelashes [title] Open the curler and hold it at the base of your lashes. [step] Take the eyelash curler in your dominant hand, and move it to the open position. Hold it up to your eye, placing it so it's at the base of your lashes.

Which ending makes the most sense?","[""[substeps] Also start above your eyelashes while you are holding the curler. It's important that you hold it at the base of your lashes as well."", ""Gently release the curler and roll it upward over the lash line. Continue rolling the curler downward until the clamp clamps down on the eyelash."", ""[substeps] Don't apply mascara to your lashes before using the eyelash curler. The lashes can stick to the curler's pads if they have makeup on them and you may wind up pulling them out when you curling."", ""Let the curler slide down your eyelashes. Wrap the other end around your lashes to create a match shade.""]",2,timeless,TIMELESS,high
167,"A person is seen cutting up various fruits while also seen speaking to the camera. The person mixes various ingredients into a container of water. the person

Which ending makes the most sense?","[""zooms in on the vegetables and pans out to several views of the vegetables seated."", ""then jostles the vegetables together in a bowl."", ""rinses down the container with the water and then paints on a sandwich, as well as a sandwich of sandwich meat and cheese."", ""spins around the container in the end.""]",3,modern,MODERN,high
168,"The gymnast does a double bar routine during a competition. The gymnast strikes his leg accidentally on the bars bringing him to a stop. the gymnast

Which ending makes the most sense?","[""does a double somersault and lands on the stage at home plate."", ""does his stunts also during a competition."", ""falls off the bars and deeper into the beam."", ""dismounts from the double bars and lands on the mat.""]",3,timeless,TIMELESS,high
169,"[header] How to update your fashion wardrobe with bows [title] Look for blouses that naturally have a bow somewhere on them. [step] This is the easiest option for tops, since you do not have to worry about creating a bow that matches your top in color and size. [title] Consider a blouse with a bow print.

Which ending makes the most sense?","[""[step] Blouses that have a bow print feature on them. [title] Think about slacks or dresses that are similar to the cut of your current look."", ""[step] Instead of an actual bow, a bow print blouse has a printed bow pattern on it. This introduces the bow into your wardrobe in a one-dimensional way."", ""[step] A blouse that does not have a bow print on it will still look great on you, but that won't measure up so well against your skin tone. [substeps] For super skinny celebrities, you could buy a very frumpy button-down blouse with an off-white bow print."", ""[step] Look for blouses with a bow print in a color opposite from your top colour (like burgundy or maroon) and tuck in accessories into the lapel loops of the blouse underneath. Another option is a dress with a bow print in a bold color like red or teal.""]",1,timeless,TIMELESS,high
170,"[header] How to swing a softball bat [title] Adjust your stance. [step] To get a nice swing, you first need to have the right stance. You should position yourself in the middle of the batter's box to ensure that you can take a swing at anything in the strike zone.

Which ending makes the most sense?","[""[substeps] To begin the swing, make sure that you grip the bat with your non-dominant hand. Clench your thumb and index and ring fingers around the bat handle, then slide it up as far as it will go."", ""This way, you'll be able to deliver most hits while still letting your pitch move slowly. [substeps] You'll likely want to take a few extra breaths while you adjust your stance."", ""How you are oriented in the strike zone will dictate how well you swing the bat. [substeps] If you are left-handed, avoid swinging the bat too far to the side, and stick your left arm out."", ""Place your feet parallel to the direction that home plant is pointing towards, and shoulder-width apart. [substeps] Bend your knees a little, and try to distribute your weight evenly on the balls of your feet.""]",3,timeless,TIMELESS,high
171,"A very large, muscular man is shown in a gym with a weight bar as piano music plays in the background. the video

Which ending makes the most sense?","[""begins with the weight on the floor and the man getting ready to lift it."", ""shows clips of athletes throwing various objects onto the other side."", ""continues explaining his boxing talents as he shows how to apply specially made boxing gloves."", "", the run, and end with a karate photo shot of the previous man.""]",0,modern,MODERN,high
172,"[header] How to check business name availability [title] Go to the website of your local secretary of state. [step] Look for a section of the website devoted to business. Usually, local governments keep official records of all businesses registered in the area, including their names.

Which ending makes the most sense?","[""You may also be able to find something similar to a business registration notice in the local newspaper. [substeps] Check the results of your review periodically."", ""[title] Enter the secretary of state's phone number and their mailing address into the search bar. [title] The website will display a list of business location names given by the secretary."", ""If you don't have the local secretary's information, search for the nearest office in your area. [title] Write down the address of the business."", ""If so, there's probably a search box for you to use. [substeps] In some areas, the agency you need to check with might not be called the secretary of state.""]",3,timeless,TIMELESS,high
173,"[header] How to tie a tae kwon do belt [title] Fold the belt exactly in half to find the center. [title] Place the center of the belt at the front just your navel. [step] The two sides should be equal.

Which ending makes the most sense?","[""[title] Placing your right hand on the center of the belt, make some small circles to mark where the knot should be. [title] With your left hand, make small circles to mark where the two ends of the belt will be when it is tied to your waist."", ""[substeps] The button is on the side closest to the center. Position the first one on right side of your navel."", ""[title] Wrap the two ends around your waist, and back to the front. [step] Make sure that the left side (new right) is crossed over the right in the back."", ""[title] Grab the left mid part of the belt. [step] You have now mastered a very simple frog knot! [title] Pull the top edge of the belt down into front of you.""]",2,timeless,TIMELESS,high
174,"[header] How to grow your hair super long [title] Brush your hair gently. [step] Use a brush with natural boar bristles. Brush your hair from the tips and move upward to de-tangle your dry hair.

Which ending makes the most sense?","[""Work out tangles slowly and never tear or pull at your hair when brushing. [substeps] If you have it on hand, apply some kind of hair protectant prior to brushing to minimize split ends."", ""Don't brush on the sides, where you're more likely to release water. Use the end of your brush to distribute the water throughout your hair."", ""Wash your hair after the wash to prevent dandruff. [title] Use a blow dryer to dry your hair."", ""[title] Blow dry your hair just above the affected area , 2-3 times a week. [step] Use small, pointed, fine-tooth combs.""]",0,timeless,TIMELESS,high
175,"[header] How to choose a haircut for guys with thinning hair [title] Keep it short. [step] Generally speaking, the number one rule of dealing with thinning hair is to not let it get too long. This applies to men with both straight and curly hair, and anything in between.

Which ending makes the most sense?","[""Close-cropped cuts will give your hair a more uniform appearance and make inconsistencies in fullness less noticeable. [substeps] For most hairstyles, a length of about an inch or less will work best for minimizing the appearance of thin patches."", ""You need to give your head a trim regularly to maintain the slicked back look. [title] Rinse out your hair with cool water."", ""[substeps] Long, messy waves can look good with simple hairstyles, but adding waves and tucking in ends can help you project the strength necessary to create the look you want. Stay away from drastic bobs, ponytails, or a rounded updo for men with thinning hair."", ""Give your hair a reason to grow out; girls love that! [title] Consider changing your hairstyle every two to three weeks. [step] Start with a bohemian style if you want to show off your straight hair.""]",0,timeless,TIMELESS,high
176,"[header] How to dress rugged (men ) [title] Shop for pants. [step] Great rugged outfits start with the right pants. Shop for jeans, khakis and canvas with straight-cut legs, and avoid any flashy graphics or loud colors.

Which ending makes the most sense?","[""Also, make sure you try on pants to ensure they fit comfortably. Rugged styles are about utility, so the pants shouldn't be extremely tight or extremely baggy: look for \"" relaxed fit \"" or \"" straight-cut \""."", ""Men should try slacks, dress pants, or street clothes for a rugged look. [substeps] Choose gut-length, flared, or boot-cut trousers."", ""A good rule of thumb is to dress in the right pair of pants, and balance it with that. Consider clothing tucked into your upper thighs with high-rise, thigh high, or flare pants."", ""Lightweight and comfortable feet are always a major consideration when shopping for a rugged shirt. [substeps] These hiking boots, while lightweight and appropriate for longer, are a must.""]",0,timeless,TIMELESS,high
177,"[header] How to write a diamante [title] Let the first line in the poem be a single word. [step] Start off with either a noun or a pronoun, like "" home "" and let the first word describe what you want to talk about for the next two or three lines. [title] Follow with two adjectives in the second line of the poem.

Which ending makes the most sense?","[""[step] Next, add some adjectives like \"" stylish \"" to the last two (or five) lines of the poem, usually in a different form. Typically, your love poem will have six adjectives, so that's usually the number 4."", ""[step] Make sure the first and second adjectives end in a single word, like \"" o \"". Make sure the first word in the second line is properly written in the second letter."", ""[step] Go for a noun for your main adjective and a pronoun for your main adjective. After these, connect the keywords in the next two adjectives with what it says in the second line."", ""[step] If your diamante started off with \"" home, \"" you might choose two adjectives like \"" safe \"" and \"" warm. \"" these adjectives describe feelings associated with home.""]",3,timeless,TIMELESS,high
178,"[header] How to remove eye makeup [title] Use baby shampoo. [step] Think it's just for bathing little ones? The "" tear free "" baby shampoo is a great way to remove mascara (even waterproof), eyeshadow and eyeliner. Eye makeup removers can get pretty pricey (especially if you wear eye makeup frequently), so this is an affordable and a pain-free way to remove makeup.

Which ending makes the most sense?","[""There are even homemade eye makeup removers. Try adding some water to reduce the amount of water dripping down the sides of your eyes."", ""[substeps] Pull the mascara brush down out of the eyeshadow tray. Dip your brush head into the eye, hold it there for 10 seconds and release the brush."", ""[substeps] In a shower, undampen your hair. Then spritz a small amount of baby shampoo onto your eyelashes."", ""Without the burning! [title] Wet the area of your eyes with some warm tap water. [step] Alternatively, you can dab some shampoo on a cotton ball and wipe it over your eyelids.""]",3,modern,MODERN,high
179,"[header] How to make a home safe for toddlers [title] Use cabinet and drawer child latches to keep little hands out of poison and sharp items. [step] Keep heavy items locked away or well out of their reach. If oven doors are not lockable, buy a latch to keep them shut unless you want to watch your child at all times when baking.

Which ending makes the most sense?","[""[title] Use childproof latches for household repairs. [step] They can be safely locked, or were given, because they' stay safe' at the end of a hallway or adjoining small room."", ""[title] If you can, leave some items accessible to toddlers that are safe. [step] They can bang on pans or sort your plastic storage containers while you cook or clean."", ""[title] Refrain from leaving your baby inside for long periods of time. [step] Children with small hands and easily handled hands can become allergic and can even choke on poisonous foods and vegetables."", ""Lids are very fragile and we should avoid turning them on or checking the lock. [title] Use holes big enough to allow ventilation, light from the oven, and a childproof bulb for the door.""]",1,timeless,TIMELESS,high
180,"[header] How to avoid buying maternity clothes [title] Purchase a belly band to cover an unbuttoned waistband. [step] These allow you to turn any pair of pants (or shorts) that you have into maternity pants. Fit the maternity band over your unbuttoned pants right at the waistband, and it will cover up the button while keeping your pants in place.

Which ending makes the most sense?","[""These looser bands are also known as crinshells because of the curve them form. [substeps] When looking for a baby-to-be dress or shirt, look for one that matches your skin tone and belly shape."", ""[title] Keep your belly-band sitting on your waist. [step] If you've even a button suspended on your waistband, be careful not to pull it off while you're pregnant."", ""[substeps] You can find maternity bands online or at some big box stores, and they come in several different colors. These bands look like wide, fabric headbands for your stomach, fitting right over your waistline and belly."", ""[substeps] Look for a belly band with a zipper to keep your pants in place while still allowing you to wear your maternity clothes without exposing your baby's big hips. [title] Purchase maternity styles that come with pinkies.""]",2,timeless,TIMELESS,high
181,"[header] How to keep mosquitoes away [title] Wear long sleeves, pants, and closed shoes. [step] Mosquitoes are attracted to sweat and the natural bacteria that congregate on your skin. Keeping yourself covered in long sleeves, pants, and shoes will reduce mosquito attraction and also make it harder for them to bite you.

Which ending makes the most sense?","[""Wearing brightly colored shirts, shorts, and hoodies in your bedroom or classroom are also good options. [title] Consider protecting your skin from the elements."", ""[substeps] Always wear long pants and closed shoes when traveling. Wear fabric made for mosquitoes, like other fabrics such as nylon or a natural fabric like wool."", ""[substeps] Many outdoor superstores carry lightweight outerwear, so that wearing long layers is still cool and comfortable even in extremely warm temperatures. Choose light-colored clothes, like whites, tans, and pastels."", ""[substeps] Stay away from casual, well-lit clothing when you can. Wear dresses instead of long-sleeved shirts.""]",2,timeless,TIMELESS,high
182,"[header] How to ask a girl out in middle school over text message [title] Find a good opening sentence during your conversation. [step] From here on you can slowly ease into the topic of boyfriends and relationships without making her feel too uncomfortable. [title] Exchange a handful of messages about the topic and observe her answers.

Which ending makes the most sense?","[""[step] If she sounds unsure, try to make the topic a bit lighter, but not too chatty. If she starts to show signs of relaxing, pick the topic up again."", ""[step] Get a sense of how she responds throughout the conversation. If she is turned off when you ask her out, you could end up getting a nasty \"" no! \"" or worse, a decision to go straight to the point and ask her out on an empty stomach."", ""[step] Get ideas if you can't find a good opening sentence in your text message. [title] Watch out for autocorrect or incorrect grammar or spelling errors."", ""[step] If she answers you in several different ways, and either smiles or expresses her thanks, then she will probably be interested. If she tells you that you are simply being dense and immature, then it is possible that she is interested.""]",0,modern,MODERN,high
183,"[header] How to ease herpes pain with home remedies [title] Use ice on the area. [step] The simplest way to help relieve herpes pain at home is by using ice. Ice provides immense relief to most types of pain, as it numbs the skin and dulls the pain receptors in the area.

Which ending makes the most sense?","[""[substeps] Place your hand in the freezer and leave it there for about 10 minutes. Keep the ice in the freezer for 3 to 4 days, and try to reverse symptoms."", ""Put ice cubes in a bag to apply to the area. Leave it on for 10 to 20 minutes, and leave it on overnight."", ""[substeps] Cover the ice pack with a towel so that it doesn't get too cold. Then place the ice pack over the area with the sores."", ""[substeps] This method is used to treat long-term flare-ups by trying to keep the bite area cold and the area numb so the blood drains from the bite area. [title] Cover the area with a bandage or ice pack.""]",2,timeless,TIMELESS,high
